Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.456000E-6	0.050008	6.953825E-8	3.508000E-5	0.033794	6.961400E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.137660	6.463787E-8	2.669600E-5	0.040461	6.554850E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.166592	6.579985E-8	6.516000E-6	0.036861	8.860757E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047055	6.779608E-8	6.596000E-6	0.086921	6.514510E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043519	6.213761E-8	1.751600E-5	0.026500	5.989021E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.307336	6.911199E-8	3.926800E-5	0.017023	6.380003E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.053148	6.915940E-8	1.774800E-5	0.035560	6.339684E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.605176	7.489979E-8	2.036800E-5	0.057989	6.670701E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046173	6.396431E-8	3.118800E-5	0.030999	6.551182E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055644	6.860869E-8	3.182800E-5	0.025276	6.410357E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050499	6.512531E-8	2.380800E-5	0.025772	6.078997E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049652	6.221006E-8	8.296000E-6	0.020713	6.295959E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040188	6.214080E-8	3.752000E-5	0.024292	6.985626E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.059938	6.535619E-8	1.661200E-5	0.046894	6.529091E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052516	6.377394E-8	1.520400E-5	0.035978	6.424731E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053151	6.443352E-8	4.209200E-5	0.032355	6.542147E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039784	6.669231E-8	1.960400E-5	0.033721	6.811924E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038285	5.985796E-8	4.236800E-5	0.032341	6.362770E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.412754	6.779450E-8	1.124400E-5	0.029304	6.674923E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046834	6.426064E-8	2.595200E-5	0.020718	6.201822E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049864	6.201921E-8	1.893200E-5	0.033967	6.866720E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053108	6.644619E-8	3.348400E-5	0.038993	6.638150E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049173	6.668667E-8	2.559600E-5	0.018345	5.920906E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.458570	1.039648E-7	3.938400E-5	0.022531	7.619629E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041139	6.758758E-8	7.776000E-6	0.042359	6.751873E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045313	6.832407E-8	4.374800E-5	0.050825	6.768214E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.058227	6.535807E-8	3.108400E-5	0.020552	7.124785E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056842	6.940620E-8	8.008000E-6	0.031530	6.073719E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.697250	8.055975E-8	4.198000E-5	0.027951	6.159424E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.258072	6.703365E-8	4.376400E-5	0.042503	6.511313E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.383559	7.201244E-8	3.716800E-5	0.062116	6.714447E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050989	6.365702E-8	3.102800E-5	0.032369	7.464606E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042540	6.754314E-8	3.921600E-5	0.051206	6.585199E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049704	6.769186E-8	4.171600E-5	0.040679	6.445383E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053254	6.216891E-8	2.235200E-5	0.030616	6.274901E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.065273	6.405310E-8	4.347600E-5	0.028096	6.216587E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040114	6.852469E-8	3.640000E-5	0.043133	6.430566E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051329	1.777290E-7	3.778800E-5	0.030355	6.372637E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.696000E-6	0.031928	6.219121E-8	5.452000E-6	0.056488	6.792221E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.199822	6.598303E-8	4.064800E-5	0.044281	6.793146E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.785402	9.658919E-8	1.410000E-5	0.024883	6.476880E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043437	6.093609E-8	2.120400E-5	0.035758	6.264401E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048615	6.859871E-8	3.341600E-5	0.027801	6.821447E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046320	6.618462E-8	3.089600E-5	0.033701	6.990773E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042287	6.804445E-8	1.176800E-5	0.024398	5.984397E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043860	6.574372E-8	3.512400E-5	0.019567	6.693666E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047107	6.742337E-8	3.151600E-5	0.029161	6.654124E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052118	6.444684E-8	4.407200E-5	0.044192	6.392416E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053111	6.871924E-8	4.084400E-5	0.022122	6.602777E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.298554	6.637966E-8	3.937600E-5	0.027503	6.532948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.640875	7.874085E-8	2.978800E-5	0.039745	5.996532E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050702	6.507925E-8	3.380800E-5	0.021659	6.634600E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.426933	7.745922E-8	7.284000E-6	0.031739	6.997503E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051372	6.407931E-8	3.838400E-5	0.066725	6.513190E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045747	6.613762E-8	2.074400E-5	0.017600	6.076361E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048101	6.599241E-8	1.438800E-5	0.055629	7.144419E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053603	6.373858E-8	1.825200E-5	0.034198	6.076832E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.326948	8.343742E-8	2.124000E-5	0.032873	6.667325E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.093020	6.860716E-8	4.142400E-5	0.047776	6.883154E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055561	6.646809E-8	4.450000E-5	0.030148	6.534545E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.284000E-6	0.033808	6.645772E-8	5.456000E-6	0.044647	6.706663E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047332	6.467240E-8	3.902400E-5	0.048581	6.400506E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.880130	1.146153E-7	6.700000E-6	0.038698	6.221703E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.428000E-6	0.074370	7.008415E-8	1.532400E-5	0.041521	7.015731E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051226	6.367198E-8	4.372400E-5	0.047616	6.770373E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057228	6.518851E-8	4.129200E-5	0.039516	6.269930E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053008	6.639097E-8	1.475200E-5	0.023449	6.606979E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042723	6.334285E-8	4.278400E-5	0.021023	6.130819E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053002	6.592807E-8	1.693600E-5	0.031771	7.001932E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.496520	8.758925E-8	2.257200E-5	0.017940	6.654742E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045292	6.107015E-8	2.336000E-5	0.030180	6.875573E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049899	6.639447E-8	6.592000E-6	0.058508	6.528604E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043985	6.603845E-8	3.869200E-5	0.445898	7.204767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.428000E-6	0.025242	7.363095E-8	5.452000E-6	0.074182	6.736110E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.080758	6.780338E-8	1.753200E-5	0.033274	6.528509E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.324000E-6	0.005390	1.027942E-7	6.392000E-6	0.063458	1.010709E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053857	6.756989E-8	6.636000E-6	0.044358	6.739523E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049158	6.284447E-8	7.028000E-6	0.024965	6.705550E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.621629	8.990074E-8	6.476000E-6	0.095012	7.263256E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.457314	7.868911E-8	6.488000E-6	0.039774	6.370437E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043140	6.771355E-8	2.985600E-5	0.025130	7.080251E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.697649	8.173712E-8	7.128000E-6	0.086621	6.569975E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.940000E-6	0.028896	7.109172E-8	5.456000E-6	0.040365	6.051466E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049637	6.585187E-8	2.065600E-5	0.043800	6.312642E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.292000E-6	0.027644	6.596065E-8	5.452000E-6	0.101916	6.623611E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051356	6.701287E-8	6.592000E-6	0.039447	6.005967E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.409162	7.516957E-8	3.364000E-5	0.021416	5.922709E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.292000E-6	0.034764	6.423547E-8	5.456000E-6	0.047452	6.591626E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044826	6.269959E-8	1.704800E-5	0.095823	6.450088E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.067133	6.876303E-8	7.312000E-6	0.026261	5.948239E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045496	6.273619E-8	3.598400E-5	0.022110	6.618933E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046182	6.175946E-8	4.434400E-5	0.046490	6.637028E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049183	6.879082E-8	4.009200E-5	0.037728	7.062675E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040760	6.344874E-8	2.383600E-5	0.025574	6.775335E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.071566	6.461301E-8	3.471600E-5	0.032013	7.019047E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054873	6.670504E-8	1.542800E-5	0.084743	6.491542E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046263	6.300882E-8	1.900800E-5	0.036884	7.256611E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054508	7.126517E-8	7.744000E-6	0.022009	6.348157E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.223798	7.101468E-8	2.553200E-5	0.038456	6.298596E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057869	6.807119E-8	3.648000E-5	0.021851	6.249967E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050016	6.406126E-8	2.771600E-5	0.021374	6.667566E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.928000E-6	0.029707	7.139449E-8	1.617600E-5	0.031600	7.075878E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.412000E-6	0.056444	8.080782E-8	1.736800E-5	0.041090	6.785571E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042664	6.501439E-8	2.221200E-5	0.029267	6.460272E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047356	6.614175E-8	7.688000E-6	0.041078	6.256869E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056085	6.919757E-8	1.587600E-5	0.033853	6.573931E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.088000E-6	0.029931	6.766787E-8	5.452000E-6	0.921512	1.100204E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.733218	8.462263E-8	3.942400E-5	0.025453	6.266608E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043017	6.903232E-8	2.054800E-5	0.019799	5.926222E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.795698	8.875079E-8	6.616000E-6	0.037647	7.063111E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.288000E-6	0.028796	6.202739E-8	5.452000E-6	0.065809	6.452102E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.061454	8.182431E-8	1.741200E-5	0.023410	7.254399E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045341	6.583840E-8	3.844400E-5	0.029293	6.228130E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048813	6.509299E-8	1.428000E-5	0.024518	6.996408E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050807	6.445584E-8	3.376400E-5	0.037006	6.688456E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.692000E-6	0.025688	6.188246E-8	5.452000E-6	0.041457	6.404640E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.684418	8.150830E-8	6.624000E-6	0.112843	8.882664E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046402	6.356752E-8	1.578000E-5	0.018981	6.262302E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.066309	6.601595E-8	1.276000E-5	0.039132	6.512263E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.801456	9.554547E-8	1.558000E-5	0.035450	7.256861E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.344191	7.406611E-8	8.024000E-6	0.032818	6.593678E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047192	6.428247E-8	3.722400E-5	0.041138	6.422276E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051609	7.374222E-8	1.138800E-5	0.026707	6.270804E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048605	6.353746E-8	1.620000E-5	0.043700	6.681381E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.132095	6.617629E-8	4.309200E-5	0.097464	6.531799E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.068645	6.471814E-8	1.854000E-5	0.037965	6.440382E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.067233	6.539045E-8	4.490400E-5	0.043133	6.634487E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.064789	6.460879E-8	6.816000E-6	0.085365	6.479902E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053644	6.400802E-8	2.687600E-5	0.015607	5.893844E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043192	6.564814E-8	4.434800E-5	0.035014	6.606303E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045490	6.780249E-8	4.253200E-5	0.025433	6.254004E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042969	6.466796E-8	7.808000E-6	0.033314	6.140556E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044029	6.514574E-8	2.432400E-5	0.037373	6.525878E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062382	6.764296E-8	2.839200E-5	0.030295	6.129956E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048320	6.213110E-8	3.749200E-5	0.028221	6.741655E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.091508	6.443929E-8	1.667600E-5	0.018457	6.593017E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056231	6.805877E-8	8.408000E-6	0.023172	6.329647E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050127	6.750475E-8	1.001600E-5	0.025767	6.184568E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.421976	6.904751E-8	7.540000E-6	0.028483	6.992476E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.709627	8.335361E-8	6.548000E-6	0.029083	6.740481E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.847089	1.014313E-7	6.948000E-6	0.028241	6.342061E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047458	6.614025E-8	1.009600E-5	0.038634	6.799065E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051074	6.552303E-8	2.069200E-5	0.028799	6.386798E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.241927	7.100389E-8	7.044000E-6	0.023101	6.912423E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.000000E-7	0.027198	7.034542E-8	5.452000E-6	0.040640	6.377724E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046294	6.310375E-8	1.941200E-5	0.039494	6.677134E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047640	6.383869E-8	1.648000E-5	0.041537	6.458695E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.782400	8.735538E-8	6.664000E-6	0.020385	6.044985E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043054	1.094833E-7	3.768400E-5	0.001072	2.893897E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.690941	8.906615E-8	6.768000E-6	0.050965	6.904107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045445	6.603291E-8	1.183200E-5	0.025754	6.227241E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041642	6.547025E-8	6.684000E-6	0.023879	6.256547E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.793399	1.045004E-7	1.342000E-5	0.024249	5.968573E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051332	6.113691E-8	1.010800E-5	0.041360	6.426066E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050355	6.454888E-8	3.872800E-5	0.032031	6.816037E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051084	6.656597E-8	6.780000E-6	0.022859	5.783992E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.270440	6.764620E-8	6.560000E-6	0.037679	6.731465E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.260075	7.976062E-8	1.538000E-5	0.032631	6.812953E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054700	6.333555E-8	7.028000E-6	0.031161	6.582822E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.456000E-6	0.031783	6.754067E-8	5.488000E-6	0.045453	6.324214E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.755595	9.538039E-8	3.380400E-5	0.036101	6.332916E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.420000E-6	0.041424	0.000000	5.452000E-6	0.005344	2.009677E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049476	6.438745E-8	4.018400E-5	0.045900	6.183089E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.344000E-6	0.029367	6.950897E-8	5.456000E-6	0.057643	6.614564E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046957	6.068939E-8	1.875200E-5	0.025544	6.995450E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050721	6.491247E-8	1.238800E-5	0.030971	6.312444E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.067551	6.464060E-8	1.099200E-5	0.048926	6.218347E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052059	7.114477E-8	2.525200E-5	0.031302	6.507232E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.105238	7.164710E-8	3.528800E-5	0.053056	6.679112E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.281772	7.162996E-8	2.118800E-5	0.035310	6.565119E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043091	6.353007E-8	4.480400E-5	0.024974	6.577380E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049862	6.222078E-8	1.374400E-5	0.051508	6.553077E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049964	6.542562E-8	3.585600E-5	0.032585	6.529738E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045605	6.926223E-8	2.038400E-5	0.040639	6.476910E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.668000E-6	0.028070	6.963501E-8	5.236000E-6	0.033831	7.740627E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042714	6.579472E-8	2.174800E-5	0.035269	6.788236E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.328000E-6	0.029679	6.132770E-8	5.456000E-6	0.052954	6.324034E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.536000E-6	0.026698	6.888219E-8	5.456000E-6	0.847196	1.048226E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.616509	7.659552E-8	1.362000E-5	0.038617	6.566664E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052455	6.481943E-8	6.656000E-6	0.025730	7.325957E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.088753	6.572671E-8	1.313600E-5	0.023641	6.428795E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057963	7.090344E-8	7.208000E-6	0.021658	6.525387E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045248	6.442085E-8	1.442800E-5	0.024162	6.114289E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.840000E-6	0.035272	6.596890E-8	5.976000E-6	0.031783	6.510444E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.708510	9.118884E-8	6.668000E-6	0.039901	6.539575E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044802	6.485741E-8	2.646800E-5	0.037638	7.426096E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.124005	6.759271E-8	1.546800E-5	0.026135	5.980802E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043142	6.494350E-8	2.529200E-5	0.031116	6.826301E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045643	6.561810E-8	3.750000E-5	0.037011	6.345877E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
